rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
10,18.0,0:58:37,87933.0,6,4,B,2,長球,1.0,,1.0,4.0,767.0,294.0,,4.0,447.0,645.0,,,,,9.0,671.0,305.0,8.0,611.0,554.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally10_ball18_Clear.mp4
11,3.0,0:59:22,89062.0,6,5,A,2,長球,,,1.0,4.0,425.0,642.0,,4.0,782.0,300.0,,,,,4.0,477.0,636.0,8.0,578.0,351.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally11_ball3_Clear.mp4
11,7.0,0:59:26,89171.0,6,5,A,2,長球,,,1.0,4.0,420.0,631.0,,9.0,757.0,304.0,,,,,4.0,465.0,632.0,8.0,549.0,357.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally11_ball7_Clear.mp4
12,4.0,0:59:57,89939.0,6,6,A,2,殺球,,,1.0,4.0,434.0,640.0,,8.0,758.0,336.0,,,,,9.0,505.0,643.0,8.0,568.0,348.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally12_ball4_Smash.mp4
12,7.0,1:00:00,90004.0,6,6,B,3,殺球,1.0,,1.0,4.0,801.0,306.0,,6.0,377.0,579.0,對手落地致勝,落地致勝,B,,9.0,733.0,310.0,8.0,675.0,542.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally12_ball7_Smash.mp4
13,5.0,1:00:53,91328.0,7,6,B,2,殺球,1.0,,1.0,4.0,774.0,309.0,,8.0,758.0,556.0,,,,,8.0,738.0,317.0,8.0,665.0,535.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally13_ball5_Smash.mp4
14,11.0,1:01:30,92254.0,8,6,A,2,殺球,,,1.0,4.0,436.0,637.0,,5.0,460.0,327.0,,,,,9.0,500.0,646.0,8.0,576.0,341.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally14_ball11_Smash.mp4
15,12.0,1:02:24,93604.0,8,7,B,2,殺球,,,1.0,3.0,515.0,301.0,,6.0,432.0,571.0,,,,,9.0,538.0,303.0,8.0,562.0,568.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally15_ball12_Smash.mp4
17,12.0,1:03:29,95242.0,10,7,B,2,長球,1.0,,1.0,4.0,808.0,301.0,,4.0,466.0,647.0,,,,,9.0,725.0,301.0,8.0,697.0,544.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally17_ball12_Clear.mp4
17,13.0,1:03:31,95278.0,10,7,A,2,殺球,,,1.0,4.0,466.0,647.0,,5.0,486.0,345.0,,,,,9.0,532.0,657.0,8.0,618.0,331.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally17_ball13_Smash.mp4
17,18.0,1:03:36,95405.0,10,7,B,3,長球,,,1.0,3.0,480.0,301.0,1.0,13.0,492.0,674.0,出界,對手出界,A,,3.0,505.0,292.0,8.0,538.0,547.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally17_ball18_Clear.mp4
18,4.0,1:04:07,96195.0,11,7,B,2,殺球,,,1.0,9.0,550.0,305.0,,8.0,529.0,570.0,,,,,8.0,568.0,317.0,8.0,560.0,556.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally18_ball4_Smash.mp4
18,8.0,1:04:11,96292.0,11,7,B,2,長球,1.0,,1.0,4.0,818.0,299.0,,4.0,455.0,649.0,,,,,9.0,741.0,303.0,8.0,662.0,545.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally18_ball8_Clear.mp4
19,4.0,1:05:48,98717.0,11,8,B,2,殺球,,,1.0,8.0,789.0,594.0,,8.0,686.0,334.0,,,,,8.0,718.0,606.0,8.0,702.0,357.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally19_ball4_Smash.mp4
22,5.0,1:07:26,101151.0,14,8,A,2,殺球,,,1.0,9.0,650.0,295.0,,8.0,634.0,559.0,,,,,9.0,648.0,293.0,8.0,684.0,570.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally22_ball5_Smash.mp4
25,5.0,1:09:44,104608.0,15,10,B,3,殺球,1.0,,1.0,9.0,529.0,653.0,2.0,6.0,805.0,344.0,對手落地致勝,落地致勝,B,,9.0,586.0,646.0,8.0,660.0,355.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally25_ball5_Smash.mp4
26,7.0,1:10:12,105302.0,15,11,B,2,殺球,,,1.0,9.0,773.0,643.0,,8.0,671.0,344.0,,,,,9.0,758.0,630.0,8.0,693.0,342.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally26_ball7_Smash.mp4
27,5.0,1:10:57,106435.0,16,11,B,2,殺球,,,1.0,9.0,776.0,643.0,,6.0,777.0,339.0,,,,,9.0,726.0,634.0,8.0,715.0,351.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally27_ball5_Smash.mp4
27,11.0,1:11:02,106565.0,16,11,B,2,殺球,,,1.0,9.0,781.0,635.0,,6.0,783.0,341.0,,,,,8.0,712.0,619.0,8.0,667.0,342.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally27_ball11_Smash.mp4
27,17.0,1:11:07,106685.0,16,11,B,2,長球,1.0,,1.0,9.0,514.0,632.0,,4.0,806.0,298.0,,,,,8.0,600.0,613.0,8.0,668.0,360.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally27_ball17_Clear.mp4
27,21.0,1:11:11,106798.0,16,11,B,2,殺球,1.0,,1.0,4.0,394.0,646.0,,5.0,486.0,342.0,,,,,9.0,545.0,630.0,8.0,629.0,359.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally27_ball21_Smash.mp4
27,28.0,01:11:19,106976.0,16,11,A,2,長球,,,1.0,9.0,672.0,296.0,,5.0,443.0,608.0,,,,,9.0,671.0,300.0,8.0,692.0,570.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally27_ball28_Clear.mp4
27,29.0,01:11:20,107010.0,16,11,B,2,殺球,,,2.0,5.0,443.0,608.0,2.0,5.0,502.0,344.0,,,,,5.0,467.0,623.0,8.0,647.0,344.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally27_ball29_Smash.mp4
29,3.0,1:12:43,109099.0,17,12,A,3,殺球,1.0,,1.0,9.0,542.0,307.0,,15.0,343.0,595.0,出界,對手出界,B,,8.0,572.0,323.0,8.0,603.0,543.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally29_ball3_Smash.mp4
31,3.0,1:14:00,111003.0,18,13,B,2,長球,,,1.0,3.0,824.0,651.0,,3.0,494.0,302.0,,,,,9.0,795.0,645.0,8.0,691.0,340.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally31_ball3_Clear.mp4
31,7.0,1:14:04,111106.0,18,13,B,2,長球,,,1.0,3.0,818.0,649.0,,9.0,734.0,305.0,,,,,9.0,764.0,653.0,8.0,708.0,359.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally31_ball7_Clear.mp4
31,8.0,1:14:05,111129.0,18,13,A,3,殺球,,,1.0,9.0,734.0,305.0,,6.0,376.0,604.0,對手落地致勝,落地致勝,A,,8.0,714.0,314.0,8.0,703.0,604.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally31_ball8_Smash.mp4
32,3.0,1:14:32,111823.0,18,14,A,2,長球,,,1.0,4.0,793.0,303.0,,3.0,893.0,654.0,,,,,8.0,750.0,316.0,8.0,703.0,558.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally32_ball3_Clear.mp4
32,4.0,1:14:34,111855.0,18,14,B,2,長球,,,1.0,3.0,893.0,654.0,,4.0,782.0,297.0,,,,,3.0,832.0,646.0,8.0,711.0,343.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally32_ball4_Clear.mp4
32,5.0,1:14:35,111885.0,18,14,A,3,長球,,,1.0,4.0,782.0,297.0,,12.0,932.0,642.0,出界,對手出界,B,,4.0,769.0,306.0,8.0,681.0,568.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally32_ball5_Clear.mp4
33,3.0,1:15:03,112583.0,19,14,B,2,長球,,,1.0,3.0,845.0,641.0,,9.0,750.0,300.0,,,,,9.0,791.0,626.0,8.0,699.0,344.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally33_ball3_Clear.mp4
33,7.0,1:15:07,112675.0,19,14,B,2,長球,,,1.0,3.0,841.0,635.0,,4.0,795.0,300.0,,,,,3.0,810.0,630.0,8.0,676.0,341.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally33_ball7_Clear.mp4
33,8.0,1:15:07,112697.0,19,14,A,2,殺球,,,1.0,4.0,795.0,300.0,,5.0,829.0,572.0,,,,,6.0,773.0,316.0,8.0,735.0,605.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally33_ball8_Smash.mp4
34,10.0,1:15:42,113565.0,19,15,B,3,殺球,,,1.0,9.0,778.0,631.0,2.0,5.0,469.0,327.0,對手落地致勝,落地致勝,B,,8.0,755.0,618.0,8.0,712.0,351.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally34_ball10_Smash.mp4
35,3.0,1:16:06,114155.0,20,15,B,2,長球,1.0,,1.0,9.0,488.0,628.0,,9.0,743.0,304.0,,,,,8.0,598.0,609.0,8.0,651.0,355.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally35_ball3_Clear.mp4
35,4.0,1:16:07,114182.0,20,15,A,2,殺球,,,1.0,9.0,743.0,304.0,,8.0,685.0,574.0,,,,,9.0,676.0,305.0,8.0,662.0,590.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally35_ball4_Smash.mp4
36,12.0,1:16:47,115193.0,20,16,B,2,長球,,,1.0,3.0,846.0,652.0,,4.0,793.0,300.0,,,,,3.0,803.0,636.0,8.0,700.0,338.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally36_ball12_Clear.mp4
37,3.0,1:17:17,115937.0,21,16,B,2,長球,,,1.0,3.0,841.0,651.0,,9.0,541.0,302.0,,,,,3.0,807.0,646.0,8.0,691.0,347.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally37_ball3_Clear.mp4
37,10.0,1:17:24,116120.0,21,16,A,2,長球,1.0,,1.0,3.0,503.0,300.0,,4.0,445.0,631.0,,,,,3.0,520.0,306.0,8.0,602.0,549.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally37_ball10_Clear.mp4
37,11.0,1:17:25,116148.0,21,16,B,2,長球,1.0,,1.0,4.0,445.0,631.0,,9.0,734.0,297.0,,,,,8.0,524.0,604.0,8.0,593.0,333.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally37_ball11_Clear.mp4
37,18.0,1:17:33,116333.0,21,16,A,2,長球,,,1.0,4.0,808.0,297.0,,3.0,827.0,636.0,,,,,4.0,776.0,294.0,8.0,720.0,543.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally37_ball18_Clear.mp4
37,19.0,1:17:34,116368.0,21,16,B,2,殺球,,,1.0,3.0,827.0,636.0,,5.0,492.0,365.0,,,,,5.0,802.0,620.0,8.0,705.0,336.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally37_ball19_Smash.mp4
2,24.0,00:11:41,17530.0,0,2,A,2,長球,,,1.0,4.0,804.0,327.0,1.0,8.0,821.0,633.0,,,,,4.0,791.0,323.0,8.0,668.0,557.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally2_ball24_Clear.mp4
2,25.0,00:11:42,17566.0,0,2,B,2,殺球,,,1.0,8.0,821.0,633.0,2.0,5.0,484.0,373.0,,,,,9.0,824.0,641.0,8.0,723.0,356.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally2_ball25_Smash.mp4
4,8.0,00:13:30,20260.0,1,3,A,2,長球,,,1.0,9.0,739.0,330.0,1.0,6.0,889.0,618.0,,,,,8.0,674.0,340.0,8.0,672.0,568.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally4_ball8_Clear.mp4
4,9.0,00:13:31,20288.0,1,3,B,3,殺球,,,1.0,6.0,889.0,618.0,2.0,6.0,853.0,347.0,對手落地致勝,落地致勝,B,,6.0,922.0,622.0,8.0,647.0,345.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally4_ball9_Smash.mp4
9,3.0,00:15:38,23469.0,2,7,B,2,長球,,,1.0,4.0,845.0,649.0,1.0,9.0,770.0,328.0,,,,,9.0,825.0,649.0,8.0,698.0,375.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally9_ball3_Clear.mp4
9,13.0,00:15:48,23700.0,2,7,B,2,長球,,1.0,1.0,5.0,375.0,582.0,1.0,9.0,537.0,330.0,,,,,8.0,496.0,579.0,8.0,589.0,385.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally9_ball13_Clear.mp4
9,20.0,00:15:55,23881.0,2,7,A,2,長球,,,1.0,4.0,782.0,324.0,1.0,6.0,839.0,615.0,,,,,9.0,759.0,329.0,8.0,770.0,570.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally9_ball20_Clear.mp4
9,24.0,00:15:59,23983.0,2,7,A,2,長球,,,1.0,4.0,802.0,325.0,1.0,9.0,839.0,643.0,,,,,4.0,792.0,324.0,8.0,729.0,569.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally9_ball24_Clear.mp4
9,25.0,00:16:00,24014.0,2,7,B,2,殺球,,,1.0,9.0,839.0,643.0,2.0,5.0,508.0,374.0,,,,,6.0,844.0,628.0,8.0,712.0,357.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally9_ball25_Smash.mp4
10,13.0,00:16:58,25468.0,3,7,A,2,長球,1.0,,1.0,3.0,508.0,329.0,1.0,9.0,828.0,657.0,,,,,9.0,563.0,336.0,8.0,683.0,559.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally10_ball13_Clear.mp4
10,14.0,00:17:00,25502.0,3,7,B,2,長球,,,1.0,9.0,828.0,657.0,1.0,9.0,733.0,324.0,,,,,9.0,791.0,663.0,8.0,668.0,360.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally10_ball14_Clear.mp4
10,15.0,00:17:01,25536.0,3,7,A,2,長球,,,1.0,9.0,733.0,324.0,1.0,5.0,386.0,629.0,,,,,9.0,716.0,333.0,8.0,679.0,574.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally10_ball15_Clear.mp4
10,16.0,00:17:02,25566.0,3,7,B,2,長球,1.0,,1.0,5.0,386.0,629.0,1.0,3.0,510.0,326.0,,,,,8.0,514.0,621.0,8.0,623.0,361.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally10_ball16_Clear.mp4
10,23.0,00:17:10,25773.0,3,7,A,2,長球,,,1.0,9.0,770.0,325.0,2.0,4.0,875.0,661.0,,,,,9.0,756.0,322.0,8.0,669.0,568.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally10_ball23_Clear.mp4
10,25.0,00:17:13,25835.0,3,7,A,3,殺球,,,1.0,8.0,553.0,392.0,2.0,5.0,450.0,622.0,對手落地致勝,落地致勝,A,,8.0,648.0,380.0,4.0,919.0,650.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally10_ball25_Smash.mp4
11,23.0,00:18:01,27027.0,4,7,A,2,長球,,,1.0,4.0,788.0,328.0,1.0,4.0,883.0,651.0,,,,,9.0,762.0,336.0,8.0,730.0,567.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally11_ball23_Clear.mp4
11,24.0,00:18:02,27060.0,4,7,B,2,長球,,,1.0,4.0,883.0,651.0,1.0,4.0,827.0,329.0,,,,,4.0,883.0,648.0,8.0,703.0,359.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally11_ball24_Clear.mp4
11,25.0,00:18:03,27097.0,4,7,A,2,長球,,,1.0,4.0,827.0,329.0,1.0,4.0,940.0,655.0,,,,,4.0,821.0,332.0,8.0,711.0,584.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally11_ball25_Clear.mp4
11,26.0,00:18:05,27133.0,4,7,B,2,長球,,,1.0,4.0,940.0,655.0,1.0,4.0,800.0,325.0,,,,,4.0,884.0,656.0,8.0,714.0,359.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally11_ball26_Clear.mp4
11,27.0,00:18:06,27174.0,4,7,A,2,長球,,,1.0,4.0,800.0,325.0,1.0,4.0,928.0,656.0,,,,,4.0,801.0,330.0,8.0,696.0,582.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally11_ball27_Clear.mp4
13,11.0,00:20:00,30018.0,5,8,A,3,長球,1.0,,1.0,3.0,479.0,332.0,2.0,13.0,746.0,702.0,出界,對手出界,B,,8.0,585.0,347.0,8.0,583.0,567.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally13_ball11_Clear.mp4
22,7.0,00:25:40,38518.0,12,10,A,2,長球,,1.0,1.0,3.0,482.0,332.0,1.0,3.0,439.0,641.0,,,,,3.0,509.0,333.0,8.0,675.0,541.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally22_ball7_Clear.mp4
23,6.0,00:26:08,39218.0,13,10,A,2,長球,1.0,,1.0,3.0,468.0,332.0,1.0,5.0,366.0,629.0,,,,,8.0,539.0,352.0,8.0,564.0,543.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally23_ball6_Clear.mp4
23,7.0,00:26:09,39249.0,13,10,B,2,殺球,1.0,,1.0,5.0,366.0,629.0,2.0,5.0,423.0,354.0,,,,,5.0,429.0,640.0,8.0,616.0,360.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally23_ball7_Smash.mp4
23,15.0,00:26:17,39449.0,13,10,B,2,長球,,,1.0,4.0,863.0,659.0,1.0,4.0,820.0,328.0,,,,,4.0,844.0,655.0,8.0,702.0,365.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally23_ball15_Clear.mp4
23,25.0,00:26:28,39700.0,13,10,B,2,長球,,,1.0,4.0,903.0,656.0,1.0,3.0,469.0,323.0,,,,,4.0,883.0,670.0,8.0,724.0,369.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally23_ball25_Clear.mp4
26,3.0,00:28:03,42087.0,14,12,A,2,長球,,,1.0,9.0,777.0,332.0,1.0,8.0,811.0,631.0,,,,,9.0,776.0,331.0,7.0,747.0,515.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally26_ball3_Clear.mp4
