rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
9,16.0,00:38:07,68635.0,6,3,A,2,長球,,1.0,1.0,6.0,385.0,611.0,1.0,5.0,516.0,325.0,,,,,6.0,432.0,609.0,8.0,603.0,355.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally9_ball16_Clear.mp4
9,17.0,00:38:08,68667.0,6,3,B,3,殺球,,,1.0,5.0,516.0,325.0,2.0,1.0,456.0,437.0,掛網,對手掛網,A,,9.0,557.0,320.0,8.0,622.0,567.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally9_ball17_Smash.mp4
10,10.0,00:38:35,69471.0,7,3,B,2,長球,,,1.0,9.0,528.0,320.0,1.0,6.0,457.0,604.0,,,,,9.0,567.0,307.0,8.0,628.0,529.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally10_ball10_Clear.mp4
10,11.0,00:38:36,69500.0,7,3,A,2,殺球,,,1.0,6.0,457.0,604.0,2.0,6.0,774.0,362.0,,,,,8.0,490.0,590.0,9.0,602.0,313.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally10_ball11_Smash.mp4
13,6.0,00:39:53,71798.0,8,5,B,2,長球,,,1.0,5.0,477.0,324.0,1.0,6.0,431.0,603.0,,,,,9.0,535.0,312.0,8.0,599.0,531.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally13_ball6_Clear.mp4
13,15.0,00:40:02,72066.0,8,5,A,2,長球,,,1.0,8.0,570.0,610.0,1.0,4.0,790.0,320.0,,,,,8.0,608.0,601.0,8.0,657.0,361.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally13_ball15_Clear.mp4
13,16.0,00:40:03,72103.0,8,5,B,2,長球,,,1.0,4.0,790.0,320.0,1.0,3.0,882.0,651.0,,,,,8.0,711.0,334.0,8.0,657.0,576.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally13_ball16_Clear.mp4
13,17.0,00:40:05,72151.0,8,5,A,2,長球,,,1.0,3.0,882.0,651.0,1.0,4.0,768.0,323.0,,,,,3.0,845.0,653.0,8.0,673.0,345.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally13_ball17_Clear.mp4
13,18.0,00:40:06,72184.0,8,5,B,2,長球,1.0,,1.0,4.0,768.0,323.0,1.0,3.0,835.0,624.0,,,,,8.0,711.0,337.0,8.0,735.0,571.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally13_ball18_Clear.mp4
13,19.0,00:40:07,72217.0,8,5,A,2,殺球,,,1.0,3.0,835.0,624.0,2.0,6.0,802.0,365.0,,,,,8.0,794.0,596.0,9.0,666.0,317.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally13_ball19_Smash.mp4
13,24.0,00:40:12,72361.0,8,5,B,3,殺球,1.0,,1.0,4.0,765.0,316.0,2.0,5.0,893.0,590.0,對手落地致勝,落地致勝,B,,8.0,704.0,330.0,8.0,742.0,536.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally13_ball24_Smash.mp4
14,8.0,00:40:48,73463.0,9,5,A,2,殺球,1.0,,1.0,6.0,447.0,558.0,1.0,8.0,556.0,356.0,,,,,8.0,553.0,552.0,8.0,540.0,359.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally14_ball8_Smash.mp4
15,4.0,00:41:08,74067.0,10,5,B,2,殺球,,,1.0,9.0,684.0,317.0,2.0,5.0,872.0,555.0,,,,,9.0,703.0,321.0,8.0,690.0,550.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally15_ball4_Smash.mp4
15,8.0,00:41:12,74180.0,10,5,B,2,殺球,,,1.0,9.0,572.0,316.0,2.0,6.0,451.0,550.0,,,,,9.0,620.0,310.0,8.0,680.0,540.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally15_ball8_Smash.mp4
15,12.0,00:41:16,74288.0,10,5,B,2,長球,1.0,,1.0,6.0,790.0,327.0,1.0,3.0,888.0,632.0,,,,,9.0,703.0,320.0,8.0,684.0,540.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally15_ball12_Clear.mp4
15,13.0,00:41:17,74323.0,10,5,A,2,長球,,,1.0,3.0,888.0,632.0,1.0,4.0,752.0,314.0,,,,,3.0,840.0,627.0,8.0,675.0,333.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally15_ball13_Clear.mp4
15,14.0,00:41:18,74358.0,10,5,B,2,長球,,,1.0,4.0,752.0,314.0,1.0,6.0,450.0,605.0,,,,,9.0,705.0,322.0,8.0,746.0,565.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally15_ball14_Clear.mp4
15,15.0,00:41:19,74397.0,10,5,A,2,殺球,,,1.0,6.0,450.0,605.0,2.0,5.0,484.0,329.0,,,,,8.0,492.0,597.0,8.0,608.0,335.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally15_ball15_Smash.mp4
15,19.0,00:41:23,74492.0,10,5,A,2,長球,,,1.0,4.0,423.0,618.0,1.0,4.0,799.0,317.0,,,,,8.0,482.0,611.0,8.0,566.0,365.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally15_ball19_Clear.mp4
17,10.0,00:42:33,76607.0,11,6,A,2,殺球,,,1.0,8.0,502.0,600.0,2.0,6.0,826.0,364.0,,,,,8.0,502.0,580.0,8.0,576.0,360.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally17_ball10_Smash.mp4
18,5.0,00:43:47,78826.0,11,7,A,3,長球,1.0,,1.0,6.0,459.0,574.0,2.0,12.0,838.0,311.0,出界,對手出界,B,,8.0,510.0,557.0,8.0,576.0,353.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally18_ball5_Clear.mp4
19,12.0,00:44:14,79649.0,12,7,A,3,殺球,,,1.0,8.0,713.0,567.0,2.0,7.0,541.0,421.0,對手落地致勝,落地致勝,A,,8.0,703.0,550.0,8.0,638.0,343.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally19_ball12_Smash.mp4
20,4.0,00:44:38,80341.0,13,7,B,3,殺球,,,1.0,9.0,617.0,321.0,2.0,15.0,922.0,593.0,出界,對手出界,A,,8.0,611.0,328.0,8.0,679.0,548.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally20_ball4_Smash.mp4
21,8.0,00:45:30,81910.0,14,7,B,2,長球,,1.0,1.0,4.0,763.0,307.0,1.0,3.0,892.0,620.0,,,,,9.0,750.0,322.0,8.0,723.0,518.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally21_ball8_Clear.mp4
21,9.0,00:45:31,81944.0,14,7,A,2,長球,,,1.0,3.0,892.0,620.0,1.0,4.0,778.0,320.0,,,,,3.0,859.0,615.0,8.0,668.0,344.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally21_ball9_Clear.mp4
22,3.0,00:45:51,82545.0,14,8,A,2,殺球,,,1.0,,,,2.0,5.0,457.0,371.0,,,,,6.0,480.0,593.0,8.0,599.0,346.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally22_ball3_Smash.mp4
22,6.0,00:45:54,82640.0,14,8,B,3,殺球,,,1.0,4.0,779.0,315.0,2.0,5.0,906.0,567.0,對手落地致勝,落地致勝,B,,6.0,760.0,324.0,8.0,720.0,551.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally22_ball6_Smash.mp4
23,7.0,00:46:23,83516.0,14,9,B,2,殺球,,,1.0,5.0,495.0,323.0,2.0,6.0,401.0,535.0,,,,,3.0,507.0,305.0,8.0,616.0,544.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally23_ball7_Smash.mp4
23,15.0,00:46:31,83757.0,14,9,B,3,殺球,,,1.0,4.0,802.0,320.0,2.0,5.0,907.0,575.0,對手落地致勝,落地致勝,B,,4.0,758.0,319.0,8.0,723.0,531.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally23_ball15_Smash.mp4
25,4.0,00:47:33,85603.0,15,10,B,2,殺球,,,1.0,3.0,510.0,321.0,2.0,8.0,621.0,551.0,,,,,8.0,585.0,323.0,8.0,635.0,540.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally25_ball4_Smash.mp4
25,7.0,00:47:36,85693.0,15,10,A,3,殺球,,,1.0,8.0,581.0,607.0,2.0,7.0,754.0,450.0,掛網,對手掛網,B,,8.0,578.0,599.0,8.0,597.0,346.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally25_ball7_Smash.mp4
27,3.0,00:48:21,87048.0,16,11,B,2,長球,,,1.0,3.0,505.0,311.0,1.0,4.0,437.0,624.0,,,,,9.0,542.0,309.0,8.0,643.0,531.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally27_ball3_Clear.mp4
27,6.0,00:48:24,87128.0,16,11,A,2,殺球,,,1.0,6.0,474.0,593.0,2.0,5.0,511.0,358.0,,,,,8.0,523.0,588.0,8.0,546.0,346.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally27_ball6_Smash.mp4
27,17.0,00:48:34,87429.0,16,11,B,2,殺球,,,1.0,5.0,510.0,324.0,2.0,6.0,417.0,542.0,,,,,9.0,547.0,316.0,8.0,655.0,538.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally27_ball17_Smash.mp4
27,31.0,00:48:47,87830.0,16,11,B,2,殺球,,,1.0,9.0,664.0,313.0,2.0,8.0,632.0,541.0,,,,,9.0,665.0,322.0,8.0,675.0,540.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally27_ball31_Smash.mp4
28,2.0,00:49:15,88654.0,17,11,B,3,長球,,,1.0,,,,2.0,12.0,331.0,634.0,出界,對手出界,A,,13.0,525.0,300.0,8.0,620.0,538.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally28_ball2_Clear.mp4
29,3.0,00:49:33,89198.0,18,11,A,2,長球,,,1.0,3.0,835.0,629.0,1.0,4.0,808.0,315.0,,,,,9.0,785.0,619.0,8.0,685.0,362.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally29_ball3_Clear.mp4
30,3.0,00:49:50,89708.0,19,11,A,2,長球,,1.0,1.0,6.0,430.0,581.0,1.0,9.0,598.0,317.0,,,,,8.0,497.0,542.0,8.0,582.0,364.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set2_rally30_ball3_Clear.mp4
30,4.0,00:49:51,89738.0,19,11,B,3,殺球,,,1.0,9.0,598.0,317.0,2.0,7.0,763.0,443.0,掛網,對手掛網,A,,8.0,593.0,323.0,8.0,598.0,566.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally30_ball4_Smash.mp4
32,3.0,00:50:27,90822.0,20,12,B,3,殺球,,,1.0,,,,2.0,11.0,361.0,587.0,出界,對手出界,A,,9.0,607.0,315.0,8.0,664.0,552.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set2_rally32_ball3_Smash.mp4
1,4.0,00:05:51,10546.0,1,0,A,2,長球,,,1.0,3.0,860.0,631.0,1.0,4.0,769.0,316.0,,,,,3.0,812.0,623.0,8.0,670.0,354.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally1_ball4_Clear.mp4
1,5.0,00:05:52,10576.0,1,0,B,2,殺球,1.0,,1.0,4.0,769.0,316.0,2.0,8.0,541.0,512.0,,,,,9.0,725.0,321.0,8.0,696.0,568.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally1_ball5_Smash.mp4
2,2.0,00:06:11,11152.0,1,1,B,2,長球,,1.0,1.0,,,,1.0,5.0,848.0,611.0,,,,,8.0,727.0,349.0,8.0,725.0,559.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally2_ball2_Clear.mp4
2,3.0,00:06:12,11181.0,1,1,A,2,長球,,,1.0,5.0,848.0,611.0,1.0,13.0,781.0,300.0,,,,,5.0,806.0,593.0,8.0,672.0,351.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally2_ball3_Clear.mp4
3,2.0,00:06:30,11718.0,2,1,A,2,長球,,,1.0,9.0,589.0,643.0,1.0,5.0,513.0,330.0,,,,,9.0,559.0,636.0,8.0,626.0,340.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally3_ball2_Clear.mp4
3,3.0,00:06:31,11757.0,2,1,B,2,殺球,,,1.0,5.0,513.0,330.0,2.0,6.0,458.0,553.0,,,,,3.0,527.0,319.0,8.0,624.0,552.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally3_ball3_Smash.mp4
3,6.0,00:06:34,11831.0,2,1,A,2,殺球,,,1.0,8.0,724.0,609.0,2.0,6.0,813.0,352.0,,,,,8.0,669.0,612.0,8.0,605.0,353.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally3_ball6_Smash.mp4
3,9.0,00:06:36,11904.0,2,1,B,2,長球,,,1.0,9.0,587.0,305.0,1.0,8.0,581.0,605.0,,,,,9.0,602.0,324.0,8.0,682.0,512.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally3_ball9_Clear.mp4
3,10.0,00:06:37,11927.0,2,1,A,2,殺球,,,1.0,8.0,581.0,605.0,2.0,6.0,772.0,363.0,,,,,8.0,608.0,573.0,8.0,586.0,338.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally3_ball10_Smash.mp4
3,13.0,00:06:40,12023.0,2,1,B,2,長球,,,1.0,3.0,486.0,312.0,1.0,6.0,407.0,604.0,,,,,9.0,533.0,315.0,8.0,620.0,540.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally3_ball13_Clear.mp4
4,3.0,00:07:06,12783.0,3,1,A,2,長球,1.0,,1.0,6.0,463.0,605.0,1.0,3.0,487.0,313.0,,,,,8.0,614.0,577.0,8.0,566.0,359.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally4_ball3_Clear.mp4
6,4.0,00:07:55,14270.0,3,3,A,2,殺球,1.0,,1.0,9.0,588.0,626.0,2.0,5.0,481.0,342.0,,,,,8.0,588.0,615.0,8.0,620.0,357.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally6_ball4_Smash.mp4
6,8.0,00:07:59,14381.0,3,3,A,2,長球,,,1.0,9.0,767.0,628.0,1.0,4.0,793.0,320.0,,,,,8.0,716.0,609.0,8.0,624.0,357.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally6_ball8_Clear.mp4
6,9.0,00:08:00,14412.0,3,3,B,2,殺球,1.0,,1.0,4.0,793.0,320.0,2.0,5.0,808.0,574.0,,,,,8.0,701.0,327.0,8.0,717.0,573.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally6_ball9_Smash.mp4
6,12.0,00:08:02,14482.0,3,3,A,2,長球,1.0,,1.0,6.0,441.0,609.0,1.0,3.0,491.0,308.0,,,,,8.0,600.0,571.0,8.0,540.0,363.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally6_ball12_Clear.mp4
7,4.0,00:08:35,15475.0,3,4,A,2,殺球,1.0,,1.0,6.0,434.0,617.0,1.0,5.0,500.0,338.0,,,,,8.0,557.0,589.0,8.0,551.0,363.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally7_ball4_Smash.mp4
8,2.0,00:09:06,16382.0,3,5,A,2,殺球,1.0,,1.0,,,,2.0,5.0,466.0,351.0,,,,,8.0,524.0,589.0,8.0,550.0,355.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally8_ball2_Smash.mp4
9,2.0,00:09:26,17003.0,4,5,A,2,長球,,,1.0,,,,1.0,3.0,484.0,321.0,,,,,8.0,485.0,616.0,8.0,593.0,356.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally9_ball2_Clear.mp4
9,3.0,00:09:27,17039.0,4,5,B,2,長球,,,1.0,3.0,484.0,321.0,1.0,6.0,443.0,569.0,,,,,3.0,515.0,321.0,8.0,604.0,551.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally9_ball3_Clear.mp4
9,4.0,00:09:28,17069.0,4,5,A,2,長球,1.0,,1.0,6.0,443.0,569.0,1.0,5.0,502.0,327.0,,,,,8.0,543.0,556.0,8.0,571.0,339.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally9_ball4_Clear.mp4
9,5.0,00:09:30,17116.0,4,5,B,3,殺球,,,1.0,5.0,502.0,327.0,2.0,15.0,936.0,579.0,出界,對手出界,A,,3.0,503.0,318.0,8.0,631.0,564.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Smash,29_set1_rally9_ball5_Smash.mp4
10,4.0,00:09:58,17961.0,5,5,B,2,長球,,,1.0,3.0,477.0,314.0,1.0,6.0,446.0,610.0,,,,,3.0,528.0,314.0,8.0,607.0,540.0,0,29,An_Se_Young_Pornpawee_Chochuwong_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,An Se Young,Pornpawee CHOCHUWONG,Clear,29_set1_rally10_ball4_Clear.mp4
