video_id,match_id,set_num,rally,ball_round,shot_type,original_type,player,player_x,player_y,frame_num,clip_path,pose_path
01_set1_rally32_ball03_Clear,1,1,32,3,Clear,Clear,A,802.0,652.0,42267,data/clips_test/Clear/01_set1_rally32_ball03_Clear.mp4,data/poses/01_set1_rally32_ball03_Clear.pkl
01_set1_rally32_ball04_Smash,1,1,32,4,Smash,Steep_Smash,B,795.0,336.0,42303,data/clips_test/Smash/01_set1_rally32_ball04_Smash.mp4,data/poses/01_set1_rally32_ball04_Smash.pkl
01_set1_rally32_ball06_Lift,1,1,32,6,Lift,Lift,B,565.0,398.0,42346,data/clips_test/Lift/01_set1_rally32_ball06_Lift.mp4,data/poses/01_set1_rally32_ball06_Lift.pkl
01_set1_rally32_ball07_Clear,1,1,32,7,Clear,Clear,A,494.0,652.0,42381,data/clips_test/Clear/01_set1_rally32_ball07_Clear.mp4,data/poses/01_set1_rally32_ball07_Clear.pkl
01_set1_rally32_ball08_Smash,1,1,32,8,Smash,Smash,B,498.0,336.0,42412,data/clips_test/Smash/01_set1_rally32_ball08_Smash.mp4,data/poses/01_set1_rally32_ball08_Smash.pkl
01_set1_rally33_ball03_Clear,1,1,33,3,Clear,Clear,A,541.0,638.0,42841,data/clips_test/Clear/01_set1_rally33_ball03_Clear.mp4,data/poses/01_set1_rally33_ball03_Clear.pkl
01_set1_rally33_ball04_Smash,1,1,33,4,Smash,Steep_Smash,B,750.0,338.0,42868,data/clips_test/Smash/01_set1_rally33_ball04_Smash.mp4,data/poses/01_set1_rally33_ball04_Smash.pkl
01_set1_rally33_ball10_Drop,1,1,33,10,Drop,Drop,B,620.0,398.0,42997,data/clips_test/Drop/01_set1_rally33_ball10_Drop.mp4,data/poses/01_set1_rally33_ball10_Drop.pkl
01_set1_rally33_ball11_Lift,1,1,33,11,Lift,Lift,A,527.0,488.0,43022,data/clips_test/Lift/01_set1_rally33_ball11_Lift.mp4,data/poses/01_set1_rally33_ball11_Lift.pkl
01_set1_rally33_ball12_Smash,1,1,33,12,Smash,Smash,B,591.0,361.0,43079,data/clips_test/Smash/01_set1_rally33_ball12_Smash.mp4,data/poses/01_set1_rally33_ball12_Smash.pkl
01_set1_rally34_ball02_Lift,1,1,34,2,Lift,Lift,A,553.0,540.0,43722,data/clips_test/Lift/01_set1_rally34_ball02_Lift.mp4,data/poses/01_set1_rally34_ball02_Lift.pkl
01_set1_rally34_ball03_Clear,1,1,34,3,Clear,Clear,B,561.0,330.0,43753,data/clips_test/Clear/01_set1_rally34_ball03_Clear.mp4,data/poses/01_set1_rally34_ball03_Clear.pkl
01_set1_rally34_ball04_Smash,1,1,34,4,Smash,Smash,A,809.0,639.0,43783,data/clips_test/Smash/01_set1_rally34_ball04_Smash.mp4,data/poses/01_set1_rally34_ball04_Smash.pkl
01_set1_rally35_ball02_Clear,1,1,35,2,Clear,Clear,A,742.0,641.0,44137,data/clips_test/Clear/01_set1_rally35_ball02_Clear.mp4,data/poses/01_set1_rally35_ball02_Clear.pkl
01_set1_rally36_ball06_Clear,1,1,36,6,Clear,Clear,A,539.0,632.0,44534,data/clips_test/Clear/01_set1_rally36_ball06_Clear.mp4,data/poses/01_set1_rally36_ball06_Clear.pkl
01_set1_rally36_ball07_Clear,1,1,36,7,Clear,Clear,B,734.0,336.0,44561,data/clips_test/Clear/01_set1_rally36_ball07_Clear.mp4,data/poses/01_set1_rally36_ball07_Clear.pkl
01_set1_rally36_ball08_Smash,1,1,36,8,Smash,Steep_Smash,A,800.0,624.0,44582,data/clips_test/Smash/01_set1_rally36_ball08_Smash.mp4,data/poses/01_set1_rally36_ball08_Smash.pkl
01_set1_rally36_ball10_Smash,1,1,36,10,Smash,Smash,A,623.0,589.0,44612,data/clips_test/Smash/01_set1_rally36_ball10_Smash.mp4,data/poses/01_set1_rally36_ball10_Smash.pkl
01_set1_rally36_ball14_Clear,1,1,36,14,Clear,Clear,A,508.0,641.0,44694,data/clips_test/Clear/01_set1_rally36_ball14_Clear.mp4,data/poses/01_set1_rally36_ball14_Clear.pkl
01_set1_rally36_ball17_Drop,1,1,36,17,Drop,Drop,B,514.0,398.0,44774,data/clips_test/Drop/01_set1_rally36_ball17_Drop.mp4,data/poses/01_set1_rally36_ball17_Drop.pkl
01_set2_rally01_ball03_Clear,1,2,1,3,Clear,Clear,A,527.0,324.0,48555,data/clips_test/Clear/01_set2_rally01_ball03_Clear.mp4,data/poses/01_set2_rally01_ball03_Clear.pkl
01_set2_rally01_ball04_Smash,1,2,1,4,Smash,Smash,B,820.0,653.0,48587,data/clips_test/Smash/01_set2_rally01_ball04_Smash.mp4,data/poses/01_set2_rally01_ball04_Smash.pkl
01_set2_rally02_ball02_Drop,1,2,2,2,Drop,Drop,B,560.0,523.0,49013,data/clips_test/Drop/01_set2_rally02_ball02_Drop.mp4,data/poses/01_set2_rally02_ball02_Drop.pkl
01_set2_rally02_ball03_Lift,1,2,2,3,Lift,Lift,A,519.0,431.0,49032,data/clips_test/Lift/01_set2_rally02_ball03_Lift.mp4,data/poses/01_set2_rally02_ball03_Lift.pkl
01_set2_rally02_ball04_Smash,1,2,2,4,Smash,Smash,B,619.0,631.0,49083,data/clips_test/Smash/01_set2_rally02_ball04_Smash.mp4,data/poses/01_set2_rally02_ball04_Smash.pkl
01_set2_rally03_ball03_Drop,1,2,3,3,Drop,Drop,B,746.0,509.0,49623,data/clips_test/Drop/01_set2_rally03_ball03_Drop.mp4,data/poses/01_set2_rally03_ball03_Drop.pkl
01_set2_rally03_ball04_Lift,1,2,3,4,Lift,Lift,A,765.0,413.0,49643,data/clips_test/Lift/01_set2_rally03_ball04_Lift.mp4,data/poses/01_set2_rally03_ball04_Lift.pkl
01_set2_rally05_ball03_Smash,1,2,5,3,Smash,Smash,B,524.0,635.0,50362,data/clips_test/Smash/01_set2_rally05_ball03_Smash.mp4,data/poses/01_set2_rally05_ball03_Smash.pkl
01_set2_rally06_ball03_Drop,1,2,6,3,Drop,Drop,B,567.0,534.0,50786,data/clips_test/Drop/01_set2_rally06_ball03_Drop.mp4,data/poses/01_set2_rally06_ball03_Drop.pkl
01_set2_rally06_ball07_Drive,1,2,6,7,Drive,Drive,B,744.0,508.0,50883,data/clips_test/Drive/01_set2_rally06_ball07_Drive.mp4,data/poses/01_set2_rally06_ball07_Drive.pkl
01_set2_rally07_ball02_Drop,1,2,7,2,Drop,Drop,B,711.0,526.0,51298,data/clips_test/Drop/01_set2_rally07_ball02_Drop.mp4,data/poses/01_set2_rally07_ball02_Drop.pkl
01_set2_rally07_ball03_Drop,1,2,7,3,Drop,Drop,A,737.0,410.0,51320,data/clips_test/Drop/01_set2_rally07_ball03_Drop.mp4,data/poses/01_set2_rally07_ball03_Drop.pkl
01_set2_rally07_ball04_Lift,1,2,7,4,Lift,Lift,B,765.0,507.0,51341,data/clips_test/Lift/01_set2_rally07_ball04_Lift.mp4,data/poses/01_set2_rally07_ball04_Lift.pkl
01_set2_rally07_ball05_Smash,1,2,7,5,Smash,Steep_Smash,A,535.0,324.0,51381,data/clips_test/Smash/01_set2_rally07_ball05_Smash.mp4,data/poses/01_set2_rally07_ball05_Smash.pkl
01_set2_rally07_ball08_Drop,1,2,7,8,Drop,Drop,B,711.0,543.0,51429,data/clips_test/Drop/01_set2_rally07_ball08_Drop.mp4,data/poses/01_set2_rally07_ball08_Drop.pkl
01_set2_rally07_ball09_Drop,1,2,7,9,Drop,Drop,A,680.0,406.0,51453,data/clips_test/Drop/01_set2_rally07_ball09_Drop.mp4,data/poses/01_set2_rally07_ball09_Drop.pkl
01_set2_rally07_ball10_Drop,1,2,7,10,Drop,Drop,B,670.0,513.0,51471,data/clips_test/Drop/01_set2_rally07_ball10_Drop.mp4,data/poses/01_set2_rally07_ball10_Drop.pkl
01_set2_rally07_ball11_Lift,1,2,7,11,Lift,Lift,A,589.0,408.0,51498,data/clips_test/Lift/01_set2_rally07_ball11_Lift.mp4,data/poses/01_set2_rally07_ball11_Lift.pkl
01_set2_rally07_ball12_Smash,1,2,7,12,Smash,Smash,B,668.0,632.0,51543,data/clips_test/Smash/01_set2_rally07_ball12_Smash.mp4,data/poses/01_set2_rally07_ball12_Smash.pkl
01_set2_rally07_ball15_Drop,1,2,7,15,Drop,Drop,A,562.0,400.0,51604,data/clips_test/Drop/01_set2_rally07_ball15_Drop.mp4,data/poses/01_set2_rally07_ball15_Drop.pkl
01_set2_rally07_ball16_Drop,1,2,7,16,Drop,Drop,B,478.0,527.0,51630,data/clips_test/Drop/01_set2_rally07_ball16_Drop.mp4,data/poses/01_set2_rally07_ball16_Drop.pkl
01_set2_rally07_ball17_Lift,1,2,7,17,Lift,Lift,A,532.0,423.0,51652,data/clips_test/Lift/01_set2_rally07_ball17_Lift.mp4,data/poses/01_set2_rally07_ball17_Lift.pkl
01_set2_rally07_ball18_Smash,1,2,7,18,Smash,Smash,B,438.0,647.0,51690,data/clips_test/Smash/01_set2_rally07_ball18_Smash.mp4,data/poses/01_set2_rally07_ball18_Smash.pkl
01_set2_rally09_ball04_Clear,1,2,9,4,Clear,Clear,B,758.0,651.0,52912,data/clips_test/Clear/01_set2_rally09_ball04_Clear.mp4,data/poses/01_set2_rally09_ball04_Clear.pkl
01_set2_rally09_ball05_Smash,1,2,9,5,Smash,Smash,A,764.0,323.0,52943,data/clips_test/Smash/01_set2_rally09_ball05_Smash.mp4,data/poses/01_set2_rally09_ball05_Smash.pkl
01_set2_rally09_ball07_Drive,1,2,9,7,Drive,Drive,A,564.0,386.0,52987,data/clips_test/Drive/01_set2_rally09_ball07_Drive.mp4,data/poses/01_set2_rally09_ball07_Drive.pkl
01_set2_rally09_ball08_Drive,1,2,9,8,Drive,Drive,B,626.0,577.0,52999,data/clips_test/Drive/01_set2_rally09_ball08_Drive.mp4,data/poses/01_set2_rally09_ball08_Drive.pkl
01_set2_rally09_ball11_Lift,1,2,9,11,Lift,Lift,A,750.0,416.0,53057,data/clips_test/Lift/01_set2_rally09_ball11_Lift.mp4,data/poses/01_set2_rally09_ball11_Lift.pkl
01_set2_rally09_ball12_Clear,1,2,9,12,Clear,Clear,B,750.0,658.0,53091,data/clips_test/Clear/01_set2_rally09_ball12_Clear.mp4,data/poses/01_set2_rally09_ball12_Clear.pkl
01_set2_rally09_ball16_Clear,1,2,9,16,Clear,Clear,B,725.0,647.0,53207,data/clips_test/Clear/01_set2_rally09_ball16_Clear.mp4,data/poses/01_set2_rally09_ball16_Clear.pkl
01_set2_rally09_ball21_Lift,1,2,9,21,Lift,Lift,A,518.0,424.0,53317,data/clips_test/Lift/01_set2_rally09_ball21_Lift.mp4,data/poses/01_set2_rally09_ball21_Lift.pkl
01_set2_rally09_ball22_Clear,1,2,9,22,Clear,Clear,B,733.0,660.0,53350,data/clips_test/Clear/01_set2_rally09_ball22_Clear.mp4,data/poses/01_set2_rally09_ball22_Clear.pkl
01_set2_rally09_ball23_Smash,1,2,9,23,Smash,Steep_Smash,A,536.0,340.0,53377,data/clips_test/Smash/01_set2_rally09_ball23_Smash.mp4,data/poses/01_set2_rally09_ball23_Smash.pkl
01_set2_rally09_ball24_Lift,1,2,9,24,Lift,Defensive_Lift,B,584.0,594.0,53391,data/clips_test/Lift/01_set2_rally09_ball24_Lift.mp4,data/poses/01_set2_rally09_ball24_Lift.pkl
01_set2_rally09_ball26_Drop,1,2,9,26,Drop,Drop,B,741.0,552.0,53448,data/clips_test/Drop/01_set2_rally09_ball26_Drop.mp4,data/poses/01_set2_rally09_ball26_Drop.pkl
01_set2_rally09_ball27_Lift,1,2,9,27,Lift,Lift,A,729.0,430.0,53475,data/clips_test/Lift/01_set2_rally09_ball27_Lift.mp4,data/poses/01_set2_rally09_ball27_Lift.pkl
01_set2_rally09_ball28_Clear,1,2,9,28,Clear,Clear,B,769.0,646.0,53518,data/clips_test/Clear/01_set2_rally09_ball28_Clear.mp4,data/poses/01_set2_rally09_ball28_Clear.pkl
01_set2_rally09_ball29_Smash,1,2,9,29,Smash,Steep_Smash,A,735.0,326.0,53559,data/clips_test/Smash/01_set2_rally09_ball29_Smash.mp4,data/poses/01_set2_rally09_ball29_Smash.pkl
01_set2_rally09_ball30_Lift,1,2,9,30,Lift,Defensive_Lift,B,624.0,568.0,53574,data/clips_test/Lift/01_set2_rally09_ball30_Lift.mp4,data/poses/01_set2_rally09_ball30_Lift.pkl
01_set2_rally09_ball32_Lift,1,2,9,32,Lift,Lift,B,539.0,544.0,53618,data/clips_test/Lift/01_set2_rally09_ball32_Lift.mp4,data/poses/01_set2_rally09_ball32_Lift.pkl
01_set2_rally09_ball33_Clear,1,2,9,33,Clear,Clear,A,698.0,333.0,53648,data/clips_test/Clear/01_set2_rally09_ball33_Clear.mp4,data/poses/01_set2_rally09_ball33_Clear.pkl
01_set2_rally09_ball34_Smash,1,2,9,34,Smash,Smash,B,750.0,615.0,53674,data/clips_test/Smash/01_set2_rally09_ball34_Smash.mp4,data/poses/01_set2_rally09_ball34_Smash.pkl
01_set2_rally10_ball03_Smash,1,2,10,3,Smash,Steep_Smash,A,604.0,352.0,55134,data/clips_test/Smash/01_set2_rally10_ball03_Smash.mp4,data/poses/01_set2_rally10_ball03_Smash.pkl
01_set2_rally10_ball06_Clear,1,2,10,6,Clear,Clear,B,542.0,578.0,55179,data/clips_test/Clear/01_set2_rally10_ball06_Clear.mp4,data/poses/01_set2_rally10_ball06_Clear.pkl
01_set2_rally10_ball07_Clear,1,2,10,7,Clear,Clear,A,619.0,332.0,55216,data/clips_test/Clear/01_set2_rally10_ball07_Clear.mp4,data/poses/01_set2_rally10_ball07_Clear.pkl
01_set2_rally10_ball11_Clear,1,2,10,11,Clear,Clear,A,727.0,323.0,55321,data/clips_test/Clear/01_set2_rally10_ball11_Clear.mp4,data/poses/01_set2_rally10_ball11_Clear.pkl
01_set2_rally10_ball12_Smash,1,2,10,12,Smash,Smash,B,786.0,642.0,55349,data/clips_test/Smash/01_set2_rally10_ball12_Smash.mp4,data/poses/01_set2_rally10_ball12_Smash.pkl
01_set2_rally11_ball02_Smash,1,2,11,2,Smash,Steep_Smash,A,557.0,331.0,55940,data/clips_test/Smash/01_set2_rally11_ball02_Smash.mp4,data/poses/01_set2_rally11_ball02_Smash.pkl
01_set2_rally11_ball05_Drop,1,2,11,5,Drop,Drop,B,620.0,529.0,55995,data/clips_test/Drop/01_set2_rally11_ball05_Drop.mp4,data/poses/01_set2_rally11_ball05_Drop.pkl
01_set2_rally11_ball06_Lift,1,2,11,6,Lift,Lift,A,678.0,406.0,56015,data/clips_test/Lift/01_set2_rally11_ball06_Lift.mp4,data/poses/01_set2_rally11_ball06_Lift.pkl
01_set2_rally11_ball10_Clear,1,2,11,10,Clear,Clear,A,546.0,333.0,56122,data/clips_test/Clear/01_set2_rally11_ball10_Clear.mp4,data/poses/01_set2_rally11_ball10_Clear.pkl
01_set2_rally11_ball11_Smash,1,2,11,11,Smash,Steep_Smash,B,432.0,643.0,56159,data/clips_test/Smash/01_set2_rally11_ball11_Smash.mp4,data/poses/01_set2_rally11_ball11_Smash.pkl
01_set2_rally11_ball13_Lift,1,2,11,13,Lift,Lift,B,715.0,546.0,56201,data/clips_test/Lift/01_set2_rally11_ball13_Lift.mp4,data/poses/01_set2_rally11_ball13_Lift.pkl
01_set2_rally11_ball14_Smash,1,2,11,14,Smash,Smash,A,706.0,333.0,56224,data/clips_test/Smash/01_set2_rally11_ball14_Smash.mp4,data/poses/01_set2_rally11_ball14_Smash.pkl
01_set2_rally11_ball18_Lift,1,2,11,18,Lift,Lift,A,525.0,418.0,56299,data/clips_test/Lift/01_set2_rally11_ball18_Lift.mp4,data/poses/01_set2_rally11_ball18_Lift.pkl
01_set2_rally12_ball02_Clear,1,2,12,2,Clear,Clear,A,720.0,332.0,56808,data/clips_test/Clear/01_set2_rally12_ball02_Clear.mp4,data/poses/01_set2_rally12_ball02_Clear.pkl
01_set2_rally12_ball03_Smash,1,2,12,3,Smash,Smash,B,517.0,641.0,56840,data/clips_test/Smash/01_set2_rally12_ball03_Smash.mp4,data/poses/01_set2_rally12_ball03_Smash.pkl
01_set2_rally12_ball05_Lift,1,2,12,5,Lift,Lift,B,747.0,544.0,56882,data/clips_test/Lift/01_set2_rally12_ball05_Lift.mp4,data/poses/01_set2_rally12_ball05_Lift.pkl
01_set2_rally12_ball08_Clear,1,2,12,8,Clear,Clear,A,620.0,360.0,56948,data/clips_test/Clear/01_set2_rally12_ball08_Clear.mp4,data/poses/01_set2_rally12_ball08_Clear.pkl
01_set2_rally12_ball11_Drop,1,2,12,11,Drop,Drop,B,781.0,538.0,57029,data/clips_test/Drop/01_set2_rally12_ball11_Drop.mp4,data/poses/01_set2_rally12_ball11_Drop.pkl
01_set2_rally12_ball12_Lift,1,2,12,12,Lift,Lift,A,744.0,411.0,57054,data/clips_test/Lift/01_set2_rally12_ball12_Lift.mp4,data/poses/01_set2_rally12_ball12_Lift.pkl
01_set2_rally12_ball14_Drop,1,2,12,14,Drop,Drop,A,564.0,393.0,57129,data/clips_test/Drop/01_set2_rally12_ball14_Drop.mp4,data/poses/01_set2_rally12_ball14_Drop.pkl
01_set2_rally12_ball15_Lift,1,2,12,15,Lift,Lift,B,524.0,528.0,57155,data/clips_test/Lift/01_set2_rally12_ball15_Lift.mp4,data/poses/01_set2_rally12_ball15_Lift.pkl
01_set2_rally13_ball02_Drop,1,2,13,2,Drop,Drop,B,545.0,533.0,58008,data/clips_test/Drop/01_set2_rally13_ball02_Drop.mp4,data/poses/01_set2_rally13_ball02_Drop.pkl
01_set2_rally13_ball03_Drop,1,2,13,3,Drop,Drop,A,548.0,414.0,58032,data/clips_test/Drop/01_set2_rally13_ball03_Drop.mp4,data/poses/01_set2_rally13_ball03_Drop.pkl
01_set2_rally13_ball04_Lift,1,2,13,4,Lift,Lift,B,528.0,510.0,58052,data/clips_test/Lift/01_set2_rally13_ball04_Lift.mp4,data/poses/01_set2_rally13_ball04_Lift.pkl
01_set2_rally13_ball05_Smash,1,2,13,5,Smash,Smash,A,514.0,329.0,58107,data/clips_test/Smash/01_set2_rally13_ball05_Smash.mp4,data/poses/01_set2_rally13_ball05_Smash.pkl
01_set2_rally14_ball03_Clear,1,2,14,3,Clear,Clear,A,550.0,330.0,58855,data/clips_test/Clear/01_set2_rally14_ball03_Clear.mp4,data/poses/01_set2_rally14_ball03_Clear.pkl
01_set2_rally15_ball05_Lift,1,2,15,5,Lift,Lift,B,747.0,533.0,59451,data/clips_test/Lift/01_set2_rally15_ball05_Lift.mp4,data/poses/01_set2_rally15_ball05_Lift.pkl
01_set2_rally15_ball06_Smash,1,2,15,6,Smash,Steep_Smash,A,534.0,333.0,59482,data/clips_test/Smash/01_set2_rally15_ball06_Smash.mp4,data/poses/01_set2_rally15_ball06_Smash.pkl
01_set2_rally15_ball08_Drop,1,2,15,8,Drop,Drop,A,691.0,395.0,59522,data/clips_test/Drop/01_set2_rally15_ball08_Drop.mp4,data/poses/01_set2_rally15_ball08_Drop.pkl
01_set2_rally15_ball10_Clear,1,2,15,10,Clear,Clear,A,730.0,341.0,59565,data/clips_test/Clear/01_set2_rally15_ball10_Clear.mp4,data/poses/01_set2_rally15_ball10_Clear.pkl
01_set2_rally16_ball04_Lift,1,2,16,4,Lift,Lift,A,761.0,398.0,60033,data/clips_test/Lift/01_set2_rally16_ball04_Lift.mp4,data/poses/01_set2_rally16_ball04_Lift.pkl
01_set2_rally16_ball05_Clear,1,2,16,5,Clear,Clear,B,775.0,646.0,60069,data/clips_test/Clear/01_set2_rally16_ball05_Clear.mp4,data/poses/01_set2_rally16_ball05_Clear.pkl
01_set2_rally16_ball06_Smash,1,2,16,6,Smash,Steep_Smash,A,738.0,325.0,60104,data/clips_test/Smash/01_set2_rally16_ball06_Smash.mp4,data/poses/01_set2_rally16_ball06_Smash.pkl
01_set2_rally16_ball09_Clear,1,2,16,9,Clear,Clear,B,484.0,627.0,60164,data/clips_test/Clear/01_set2_rally16_ball09_Clear.mp4,data/poses/01_set2_rally16_ball09_Clear.pkl
01_set2_rally16_ball10_Clear,1,2,16,10,Clear,Clear,A,487.0,321.0,60200,data/clips_test/Clear/01_set2_rally16_ball10_Clear.mp4,data/poses/01_set2_rally16_ball10_Clear.pkl
01_set2_rally16_ball11_Smash,1,2,16,11,Smash,Smash,B,411.0,650.0,60235,data/clips_test/Smash/01_set2_rally16_ball11_Smash.mp4,data/poses/01_set2_rally16_ball11_Smash.pkl
01_set2_rally17_ball03_Lift,1,2,17,3,Lift,Lift,B,663.0,533.0,60683,data/clips_test/Lift/01_set2_rally17_ball03_Lift.mp4,data/poses/01_set2_rally17_ball03_Lift.pkl
01_set2_rally17_ball04_Smash,1,2,17,4,Smash,Steep_Smash,A,702.0,327.0,60715,data/clips_test/Smash/01_set2_rally17_ball04_Smash.mp4,data/poses/01_set2_rally17_ball04_Smash.pkl
01_set2_rally17_ball07_Lift,1,2,17,7,Lift,Lift,B,767.0,521.0,60773,data/clips_test/Lift/01_set2_rally17_ball07_Lift.mp4,data/poses/01_set2_rally17_ball07_Lift.pkl
01_set2_rally17_ball08_Smash,1,2,17,8,Smash,Steep_Smash,A,550.0,332.0,60803,data/clips_test/Smash/01_set2_rally17_ball08_Smash.mp4,data/poses/01_set2_rally17_ball08_Smash.pkl
01_set2_rally18_ball03_Lift,1,2,18,3,Lift,Lift,B,736.0,523.0,62790,data/clips_test/Lift/01_set2_rally18_ball03_Lift.mp4,data/poses/01_set2_rally18_ball03_Lift.pkl
01_set2_rally18_ball04_Smash,1,2,18,4,Smash,Steep_Smash,A,547.0,337.0,62818,data/clips_test/Smash/01_set2_rally18_ball04_Smash.mp4,data/poses/01_set2_rally18_ball04_Smash.pkl
01_set2_rally18_ball06_Lift,1,2,18,6,Lift,Lift,A,699.0,389.0,62851,data/clips_test/Lift/01_set2_rally18_ball06_Lift.mp4,data/poses/01_set2_rally18_ball06_Lift.pkl
01_set2_rally18_ball10_Lift,1,2,18,10,Lift,Lift,A,702.0,404.0,62949,data/clips_test/Lift/01_set2_rally18_ball10_Lift.mp4,data/poses/01_set2_rally18_ball10_Lift.pkl
01_set2_rally18_ball13_Lift,1,2,18,13,Lift,Lift,B,745.0,530.0,63027,data/clips_test/Lift/01_set2_rally18_ball13_Lift.mp4,data/poses/01_set2_rally18_ball13_Lift.pkl
01_set2_rally19_ball02_Lift,1,2,19,2,Lift,Lift,B,570.0,547.0,63770,data/clips_test/Lift/01_set2_rally19_ball02_Lift.mp4,data/poses/01_set2_rally19_ball02_Lift.pkl
01_set2_rally19_ball03_Clear,1,2,19,3,Clear,Clear,A,745.0,332.0,63802,data/clips_test/Clear/01_set2_rally19_ball03_Clear.mp4,data/poses/01_set2_rally19_ball03_Clear.pkl
01_set2_rally19_ball04_Smash,1,2,19,4,Smash,Smash,B,791.0,637.0,63830,data/clips_test/Smash/01_set2_rally19_ball04_Smash.mp4,data/poses/01_set2_rally19_ball04_Smash.pkl
01_set2_rally19_ball06_Drive,1,2,19,6,Drive,Drive,B,696.0,554.0,63861,data/clips_test/Drive/01_set2_rally19_ball06_Drive.mp4,data/poses/01_set2_rally19_ball06_Drive.pkl
01_set2_rally19_ball08_Lift,1,2,19,8,Lift,Lift,B,546.0,547.0,63895,data/clips_test/Lift/01_set2_rally19_ball08_Lift.mp4,data/poses/01_set2_rally19_ball08_Lift.pkl
01_set2_rally19_ball09_Clear,1,2,19,9,Clear,Clear,A,713.0,332.0,63927,data/clips_test/Clear/01_set2_rally19_ball09_Clear.mp4,data/poses/01_set2_rally19_ball09_Clear.pkl
01_set2_rally19_ball12_Lift,1,2,19,12,Lift,Lift,B,757.0,536.0,64002,data/clips_test/Lift/01_set2_rally19_ball12_Lift.mp4,data/poses/01_set2_rally19_ball12_Lift.pkl
01_set2_rally19_ball13_Clear,1,2,19,13,Clear,Clear,A,728.0,333.0,64030,data/clips_test/Clear/01_set2_rally19_ball13_Clear.mp4,data/poses/01_set2_rally19_ball13_Clear.pkl
01_set2_rally19_ball14_Clear,1,2,19,14,Clear,Clear,B,765.0,631.0,64062,data/clips_test/Clear/01_set2_rally19_ball14_Clear.mp4,data/poses/01_set2_rally19_ball14_Clear.pkl
01_set2_rally19_ball15_Clear,1,2,19,15,Clear,Clear,A,764.0,333.0,64098,data/clips_test/Clear/01_set2_rally19_ball15_Clear.mp4,data/poses/01_set2_rally19_ball15_Clear.pkl
01_set2_rally19_ball18_Lift,1,2,19,18,Lift,Lift,B,573.0,536.0,64174,data/clips_test/Lift/01_set2_rally19_ball18_Lift.mp4,data/poses/01_set2_rally19_ball18_Lift.pkl
01_set2_rally19_ball19_Smash,1,2,19,19,Smash,Smash,A,725.0,335.0,64207,data/clips_test/Smash/01_set2_rally19_ball19_Smash.mp4,data/poses/01_set2_rally19_ball19_Smash.pkl
01_set2_rally21_ball03_Clear,1,2,21,3,Clear,Clear,A,725.0,335.0,65284,data/clips_test/Clear/01_set2_rally21_ball03_Clear.mp4,data/poses/01_set2_rally21_ball03_Clear.pkl
01_set2_rally21_ball04_Clear,1,2,21,4,Clear,Clear,B,804.0,637.0,65311,data/clips_test/Clear/01_set2_rally21_ball04_Clear.mp4,data/poses/01_set2_rally21_ball04_Clear.pkl
01_set2_rally21_ball07_Drop,1,2,21,7,Drop,Drop,A,581.0,392.0,65389,data/clips_test/Drop/01_set2_rally21_ball07_Drop.mp4,data/poses/01_set2_rally21_ball07_Drop.pkl
01_set2_rally21_ball08_Drop,1,2,21,8,Drop,Drop,B,476.0,524.0,65410,data/clips_test/Drop/01_set2_rally21_ball08_Drop.mp4,data/poses/01_set2_rally21_ball08_Drop.pkl
01_set2_rally21_ball09_Drop,1,2,21,9,Drop,Drop,A,533.0,417.0,65431,data/clips_test/Drop/01_set2_rally21_ball09_Drop.mp4,data/poses/01_set2_rally21_ball09_Drop.pkl
01_set2_rally21_ball10_Drop,1,2,21,10,Drop,Drop,B,571.0,500.0,65456,data/clips_test/Drop/01_set2_rally21_ball10_Drop.mp4,data/poses/01_set2_rally21_ball10_Drop.pkl
01_set2_rally22_ball02_Lift,1,2,22,2,Lift,Lift,B,713.0,542.0,66035,data/clips_test/Lift/01_set2_rally22_ball02_Lift.mp4,data/poses/01_set2_rally22_ball02_Lift.pkl
01_set2_rally22_ball05_Lift,1,2,22,5,Lift,Lift,A,587.0,395.0,66106,data/clips_test/Lift/01_set2_rally22_ball05_Lift.mp4,data/poses/01_set2_rally22_ball05_Lift.pkl
01_set2_rally22_ball08_Drop,1,2,22,8,Drop,Drop,B,744.0,523.0,66178,data/clips_test/Drop/01_set2_rally22_ball08_Drop.mp4,data/poses/01_set2_rally22_ball08_Drop.pkl
01_set2_rally23_ball03_Drop,1,2,23,3,Drop,Drop,B,667.0,526.0,66758,data/clips_test/Drop/01_set2_rally23_ball03_Drop.mp4,data/poses/01_set2_rally23_ball03_Drop.pkl
01_set2_rally23_ball04_Lift,1,2,23,4,Lift,Lift,A,662.0,407.0,66779,data/clips_test/Lift/01_set2_rally23_ball04_Lift.mp4,data/poses/01_set2_rally23_ball04_Lift.pkl
01_set2_rally23_ball07_Drop,1,2,23,7,Drop,Drop,B,540.0,528.0,66857,data/clips_test/Drop/01_set2_rally23_ball07_Drop.mp4,data/poses/01_set2_rally23_ball07_Drop.pkl
01_set2_rally23_ball08_Lift,1,2,23,8,Lift,Lift,A,533.0,429.0,66880,data/clips_test/Lift/01_set2_rally23_ball08_Lift.mp4,data/poses/01_set2_rally23_ball08_Lift.pkl
01_set2_rally23_ball09_Smash,1,2,23,9,Smash,Smash,B,690.0,632.0,66917,data/clips_test/Smash/01_set2_rally23_ball09_Smash.mp4,data/poses/01_set2_rally23_ball09_Smash.pkl
